rank,season,player_name,position,team,games,win_pct,td_int_ratio,win_pct_scaled,games_weighted_win,efficiency_win,passer_rating,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receiving_yards,receiving_tds,total_yards,total_tds,pass_ypg,rush_ypg,recv_ypg,mvp_probability,adjusted_pred,headshot_url,team_logo_url,headshot_url,win_pct_disp,td_int_disp,prob_disp
11,2025,Derrick Henry,RB,BAL,16.0,0.5,0.0,5.0,8.0,0.0,0.0,0,0,0,1469,16,150,0,1619,16.0,0.0,91.8,9.375,0.10510177836466043,0.08933651160996137,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jxtikemnvpkw9r0ex2wv",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jxtikemnvpkw9r0ex2wv",50%,0.0,9%
12,2025,Patrick Mahomes,QB,KC,14.0,0.375,2.0,3.75,5.25,7.5,89.6,3587,22,11,422,5,-10,0,3999,27.0,256.2,30.1,-0.7142857142857143,0.05022708979639662,0.05022708979639662,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",38%,2.0,5%
13,2025,Jalen Hurts,QB,PHI,16.0,0.6875,4.166666666666667,6.875,11.0,28.645833333333336,98.5,3224,25,6,421,8,0,0,3645,33.0,201.5,26.3,0.0,0.04568231947122119,0.04568231947122119,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/c47i9v6gmokkun9cat9s",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/c47i9v6gmokkun9cat9s",69%,4.17,5%
14,2025,Bijan Robinson,RB,ATL,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,1445,7,810,4,2255,11.0,0.0,90.3,50.625,0.04862547420043324,0.041331653070368256,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rjaf9auhx3lrktzgwpfb",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rjaf9auhx3lrktzgwpfb",44%,0.0,4%
15,2025,Daniel Jones,QB,IND,13.0,0.5,2.375,5.0,6.5,11.875,100.2,3101,19,8,164,5,0,0,3265,24.0,238.5,12.6,0.0,0.0342647308937241,0.0342647308937241,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nhuiypfjzpkisxllinyv",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/IND.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nhuiypfjzpkisxllinyv",50%,2.38,3%
16,2025,Jahmyr Gibbs,RB,DET,16.0,0.5,0.0,5.0,8.0,0.0,0.0,0,0,0,1143,13,583,4,1726,17.0,0.0,71.4,36.4375,0.037033468823649725,0.031478448500102264,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hjxk3judytgsxkqiilre",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hjxk3judytgsxkqiilre",50%,0.0,3%
17,2025,Sam Darnold,QB,SEA,16.0,0.8125,1.7857142857142858,8.125,13.0,14.508928571428573,99.2,3850,25,14,86,0,0,0,3936,25.0,240.6,5.4,0.0,0.019182303176500482,0.019182303176500482,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s5t8m6bhedjwwtfw3ild",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s5t8m6bhedjwwtfw3ild",81%,1.79,2%
18,2025,Travis Etienne,RB,JAX,16.0,0.75,0.0,7.5,12.0,0.0,0.0,0,0,0,1075,7,286,6,1361,13.0,0.0,67.2,17.875,0.01913726221319105,0.01626667288121239,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gc0iljgj34piecyfueyd",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gc0iljgj34piecyfueyd",75%,0.0,2%
19,2025,Caleb Williams,QB,CHI,16.0,0.6875,4.166666666666667,6.875,11.0,28.645833333333336,90.3,3730,25,6,382,3,22,1,4134,29.0,233.1,23.9,1.375,0.014212344513262013,0.014212344513262013,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h4qs11kutwiw7whekmyt",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h4qs11kutwiw7whekmyt",69%,4.17,1%
20,2025,De'Von Achane,RB,MIA,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,1350,8,488,4,1838,12.0,0.0,84.4,30.5,0.01602023113878869,0.013617196467970388,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xk1xwio0bryfxo1ylweu",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xk1xwio0bryfxo1ylweu",44%,0.0,1%
21,2025,Kyren Williams,RB,LA,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,1192,10,260,3,1452,13.0,0.0,74.5,16.25,0.014279574363511719,0.01213763820898496,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/smsyrjrwy0lf0hu9hkvg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/smsyrjrwy0lf0hu9hkvg",69%,0.0,1%
22,2025,Mac Jones,QB,SF,11.0,0.75,2.1666666666666665,7.5,8.25,16.25,97.4,2151,13,6,60,0,0,0,2211,13.0,195.5,5.5,0.0,0.008697575795686795,0.008697575795686795,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v5sg1z9qvdpjeapblndz",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v5sg1z9qvdpjeapblndz",75%,2.17,1%
23,2025,Javonte Williams,RB,DAL,16.0,0.4375,0.0,4.375,7.0,0.0,0.0,0,0,0,1201,11,137,2,1338,13.0,0.0,75.1,8.5625,0.0037804455499311556,0.0032133787174414823,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwzske22c4wrlf27qrih",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwzske22c4wrlf27qrih",44%,0.0,0%
24,2025,Trevor Lawrence,QB,JAX,16.0,0.75,2.1666666666666665,7.5,12.0,16.25,88.7,3752,26,12,348,9,0,0,4100,35.0,234.5,21.8,0.0,0.002915171215667001,0.002915171215667001,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/d75srntioly7fq0z8vip",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/d75srntioly7fq0z8vip",75%,2.17,0%
25,2025,C.J. Stroud,QB,HOU,13.0,0.6875,2.25,6.875,8.9375,15.46875,92.6,2872,18,8,204,0,0,0,3076,18.0,220.9,15.7,0.0,0.002114333601649569,0.002114333601649569,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tt4zrtxlhifaljhj0rn7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tt4zrtxlhifaljhj0rn7",69%,2.25,0%
26,2025,Jared Goff,QB,DET,16.0,0.5,4.714285714285714,5.0,8.0,23.571428571428573,107.0,4233,33,7,45,0,0,0,4278,33.0,264.6,2.8,0.0,0.0015844247459404226,0.0015844247459404226,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yggfwr4ak4po9byj0qor",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yggfwr4ak4po9byj0qor",50%,4.71,0%
27,2025,Saquon Barkley,RB,PHI,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,1140,7,273,2,1413,9.0,0.0,71.2,17.0625,0.0018316109253564575,0.0015568692865529888,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ern1nbhivkmwkg82c7v1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ern1nbhivkmwkg82c7v1",69%,0.0,0%
28,2025,Josh Jacobs,RB,GB,15.0,0.5625,0.0,5.625,8.4375,0.0,0.0,0,0,0,929,13,282,1,1211,14.0,0.0,61.9,18.8,0.0014554751006614893,0.0012371538355622658,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/drtobqw2mk7yw3edjgwo",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/drtobqw2mk7yw3edjgwo",56%,0.0,0%
29,2025,D'Andre Swift,RB,CHI,15.0,0.6875,0.0,6.875,10.3125,0.0,0.0,0,0,0,1047,9,291,1,1338,10.0,0.0,69.8,19.4,0.0005966360893175904,0.0005071406759199518,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/owpmwzoilitcodc6cmxo",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/owpmwzoilitcodc6cmxo",69%,0.0,0%
30,2025,Chase Brown,RB,CIN,16.0,0.375,0.0,3.75,6.0,0.0,0.0,0,0,0,947,6,419,4,1366,10.0,0.0,59.2,26.1875,0.0001923660421658528,0.0001635111358409749,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv3sq3uzosixxexbznq5",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv3sq3uzosixxexbznq5",38%,0.0,0%
31,2025,Ashton Jeanty,RB,LV,16.0,0.125,0.0,1.25,2.0,0.0,0.0,0,0,0,888,5,339,5,1227,10.0,0.0,55.5,21.1875,0.00018465382004666052,0.00015695574703966143,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/syspis1mntov9kgspb7r",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/syspis1mntov9kgspb7r",12%,0.0,0%
32,2025,Justin Herbert,QB,LAC,16.0,0.6875,2.0,6.875,11.0,13.75,94.1,3727,26,13,498,2,0,0,4225,28.0,232.9,31.1,0.0,0.00012850368081487165,0.00012850368081487165,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s1oelyaroiaalgilbeqk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LAC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s1oelyaroiaalgilbeqk",69%,2.0,0%
33,2025,Rico Dowdle,RB,CAR,16.0,0.5,0.0,5.0,8.0,0.0,0.0,0,0,0,1066,6,277,1,1343,7.0,0.0,66.6,17.3125,0.00010225116787926577,8.69134926973759e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cvnrzndsiaojvvxz8vo5",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cvnrzndsiaojvvxz8vo5",50%,0.0,0%
34,2025,Jaylen Warren,RB,PIT,15.0,0.5625,0.0,5.625,8.4375,0.0,0.0,0,0,0,892,6,300,2,1192,8.0,0.0,59.5,20.0,7.568756598681732e-05,6.433443108879472e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f3txbqdarbabqtq4sx98",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f3txbqdarbabqtq4sx98",56%,0.0,0%
35,2025,TreVeyon Henderson,RB,NE,16.0,0.8125,0.0,8.125,13.0,0.0,0.0,0,0,0,858,7,221,1,1079,8.0,0.0,53.6,13.8125,5.139612474603528e-05,4.3686706034129986e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cfcux3dnfmbmz3qzrnco",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cfcux3dnfmbmz3qzrnco",81%,0.0,0%
36,2025,Lamar Jackson,QB,BAL,12.0,0.5,3.0,5.0,6.0,15.0,101.4,2311,18,6,340,2,0,0,2651,20.0,192.6,28.3,0.0,3.236516486497205e-05,3.236516486497205e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cruqs6qpbykh7a2whd7p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cruqs6qpbykh7a2whd7p",50%,3.0,0%
37,2025,Kenneth Walker III,RB,SEA,16.0,0.8125,0.0,8.125,13.0,0.0,0.0,0,0,0,930,5,246,0,1176,5.0,0.0,58.1,15.375,3.6992140802258126e-05,3.144331968191941e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mnzsnemdzbey5hbahdhk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mnzsnemdzbey5hbahdhk",81%,0.0,0%
38,2025,Zach Charbonnet,RB,SEA,15.0,0.8125,0.0,8.125,12.1875,0.0,0.0,0,0,0,656,11,121,0,777,11.0,0.0,43.7,8.066666666666666,3.013832974633515e-05,2.5617580284384877e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jqbzg5e8pdltbnb7hc8p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jqbzg5e8pdltbnb7hc8p",81%,0.0,0%
39,2025,J.K. Dobbins,RB,DEN,10.0,0.8125,0.0,8.125,8.125,0.0,0.0,0,0,0,772,4,37,0,809,4.0,0.0,77.2,3.7,2.9462603183321375e-05,2.5043212705823167e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cevotvl3ho5h1mioruyg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cevotvl3ho5h1mioruyg",81%,0.0,0%
40,2025,RJ Harvey,RB,DEN,16.0,0.8125,0.0,8.125,13.0,0.0,0.0,0,0,0,512,7,351,5,863,12.0,0.0,32.0,21.9375,2.920622001953363e-05,2.4825287016603586e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i1qxzydetb2orrynzvzk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i1qxzydetb2orrynzvzk",81%,0.0,0%
41,2025,Tyler Shough,QB,NO,10.0,0.375,1.8,3.75,3.75,6.75,92.1,2125,9,5,152,2,0,0,2277,11.0,212.5,15.2,0.0,1.640723616697661e-05,1.640723616697661e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wsrkib8qgwtb2t2ugaru",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NO.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wsrkib8qgwtb2t2ugaru",38%,1.8,0%
42,2025,Breece Hall,RB,NYJ,16.0,0.1875,1.0,1.875,3.0,1.875,0.0,4,1,0,1065,4,350,1,1419,6.0,0.2,66.6,21.875,1.786707802710948e-05,1.5187016323043058e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/m3dviruymtm2wl2zcpmr",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/m3dviruymtm2wl2zcpmr",19%,1.0,0%
43,2025,Tony Pollard,RB,TEN,16.0,0.1875,0.0,1.875,3.0,0.0,0.0,0,0,0,1034,5,189,0,1223,5.0,0.0,64.6,11.8125,1.5216675196205468e-05,1.2934173916774647e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dvpdczetkdhrqpm8izmd",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dvpdczetkdhrqpm8izmd",19%,0.0,0%
44,2025,Quinshon Judkins,RB,CLE,14.0,0.25,0.0,2.5,3.5,0.0,0.0,0,0,0,827,7,171,0,998,7.0,0.0,59.1,12.214285714285714,1.0692436095105803e-05,9.088570680839932e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ojtce2im0wp2ltyel0vc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ojtce2im0wp2ltyel0vc",25%,0.0,0%
45,2025,Jaxson Dart,QB,NYG,13.0,0.1875,2.6,1.875,2.4375,4.875,89.8,2042,13,5,455,9,0,0,2497,22.0,157.1,35.0,0.0,7.362009585380395e-06,7.362009585380395e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n6uymxssgiicjmxkzxoc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n6uymxssgiicjmxkzxoc",19%,2.6,0%
46,2025,Woody Marks,RB,HOU,15.0,0.6875,0.0,6.875,10.3125,0.0,0.0,0,0,0,655,2,208,3,863,5.0,0.0,43.7,13.866666666666667,7.997847638899114e-06,6.798170493064247e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pwvxisrnjitkkghkfcn3",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pwvxisrnjitkkghkfcn3",69%,0.0,0%
47,2025,Marcus Mariota,QB,WAS,10.0,0.25,1.4285714285714286,2.5,2.5,3.5714285714285716,86.1,1695,10,7,297,1,0,0,1992,11.0,169.5,29.7,0.0,5.771745383292045e-06,5.771745383292045e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9ribxqudeehvmjlw0va",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9ribxqudeehvmjlw0va",25%,1.43,0%
48,2025,Michael Penix Jr.,QB,ATL,9.0,0.4375,3.0,4.375,3.9375,13.125,88.5,1982,9,3,70,1,0,0,2052,10.0,220.2,7.8,0.0,5.682115461781724e-06,5.682115461781724e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/azvyjzp2sa8cnljbp3i7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/azvyjzp2sa8cnljbp3i7",44%,3.0,0%
49,2025,Omarion Hampton,RB,LAC,9.0,0.6875,0.0,6.875,6.1875,0.0,0.0,0,0,0,545,4,192,1,737,5.0,0.0,60.6,21.333333333333332,4.986126352588345e-06,4.238207399700094e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ck7xcbwuka7wu2zwhssk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LAC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ck7xcbwuka7wu2zwhssk",69%,0.0,0%
50,2025,Jacory Croskey-Merritt,RB,WAS,16.0,0.25,0.0,2.5,4.0,0.0,0.0,0,0,0,776,8,68,0,844,8.0,0.0,48.5,4.25,4.890661865653842e-06,4.157062585805766e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tklzj7zzve1t4z2hhr1g",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/WAS.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tklzj7zzve1t4z2hhr1g",25%,0.0,0%
51,2025,Kimani Vidal,RB,LAC,12.0,0.6875,0.0,6.875,8.25,0.0,0.0,0,0,0,631,3,138,1,769,4.0,0.0,52.6,11.5,3.830920072644496e-06,3.2562820617478218e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/huwihtava8gkxzb4cxb8",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LAC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/huwihtava8gkxzb4cxb8",69%,0.0,0%
52,2025,Bucky Irving,RB,TB,9.0,0.4375,0.0,4.375,3.9375,0.0,0.0,0,0,0,503,1,264,3,767,4.0,0.0,55.9,29.333333333333332,3.360503101851762e-06,2.8564276365739976e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmgpumoxwhvrrkcjuuuw",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmgpumoxwhvrrkcjuuuw",44%,0.0,0%
53,2025,Kyle Monangai,RB,CHI,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,769,5,149,0,918,5.0,0.0,48.1,9.3125,3.3393630632832776e-06,2.838458603790786e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cici2wf1walmoluhe95i",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cici2wf1walmoluhe95i",69%,0.0,0%
54,2025,David Montgomery,RB,DET,16.0,0.5,1.0,5.0,8.0,5.0,0.0,3,1,0,674,8,179,0,856,9.0,0.2,42.1,11.1875,3.142146640068903e-06,2.670824644058567e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xeb6fq4zimgkksq7uari",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xeb6fq4zimgkksq7uari",50%,1.0,0%
55,2025,Joe Flacco,QB,CIN,8.0,0.375,3.25,3.75,3.0,12.1875,91.0,1664,13,4,20,1,0,0,1684,14.0,208.0,2.5,0.0,2.6156995897395634e-06,2.6156995897395634e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vbqptn8emdlbeaz1kvmx",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vbqptn8emdlbeaz1kvmx",38%,3.25,0%
