rank,season,player_name,position,team,games,win_pct,td_int_ratio,win_pct_scaled,games_weighted_win,efficiency_win,passer_rating,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receiving_yards,receiving_tds,total_yards,total_tds,pass_ypg,rush_ypg,recv_ypg,mvp_probability,adjusted_pred,headshot_url,team_logo_url,headshot_url,win_pct_disp,td_int_disp,prob_disp
11,2025,Dak Prescott,QB,DAL,11.0,0.45454545454545453,3.2857142857142856,4.545454545454545,5.0,14.935064935064933,102.6,2941,23,7,126,2,0,0,3067,25.0,267.4,11.5,0.0,0.006630157807922876,0.006630157807922876,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/blixemm3s9sa4gmqk5yn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/blixemm3s9sa4gmqk5yn",45%,3.29,1%
12,2025,Bo Nix,QB,DEN,11.0,0.8181818181818182,2.25,8.181818181818182,9.0,18.40909090909091,86.1,2421,18,8,213,3,0,0,2634,21.0,220.1,19.4,0.0,0.005205649768123659,0.005205649768123659,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/igirshmrr6lqtxcpxsea",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/igirshmrr6lqtxcpxsea",82%,2.25,1%
13,2025,Mac Jones,QB,SF,9.0,0.6666666666666666,2.1666666666666665,6.666666666666666,6.0,14.444444444444443,97.4,2151,13,6,61,0,0,0,2212,13.0,239.0,6.8,0.0,0.005123714092956611,0.005123714092956611,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v5sg1z9qvdpjeapblndz",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v5sg1z9qvdpjeapblndz",67%,2.17,1%
14,2025,Jahmyr Gibbs,RB,DET,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,951,10,379,3,1330,13.0,0.0,86.5,34.45454545454545,0.005807293544887863,0.004936199513154683,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hjxk3judytgsxkqiilre",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hjxk3judytgsxkqiilre",64%,0.0,0%
15,2025,James Cook,RB,BUF,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,1084,8,203,1,1287,9.0,0.0,98.5,18.454545454545453,0.003252733947013079,0.002764823854961117,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/anjbznqb9i21wzcgrtbs",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/anjbznqb9i21wzcgrtbs",64%,0.0,0%
16,2025,Christian McCaffrey,RB,SF,12.0,0.6666666666666666,0.0,6.666666666666666,8.0,0.0,0.0,0,0,0,796,7,785,5,1581,12.0,0.0,66.3,65.41666666666667,0.0021657965264743656,0.0018409270475032108,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/resjdwihunsqckohcorj",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/resjdwihunsqckohcorj",67%,0.0,0%
17,2025,Jared Goff,QB,DET,11.0,0.6363636363636364,4.6,6.363636363636363,7.0,29.27272727272727,108.5,2769,23,5,22,0,0,0,2791,23.0,251.7,2.0,0.0,0.0017742407284116548,0.0017742407284116548,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yggfwr4ak4po9byj0qor",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yggfwr4ak4po9byj0qor",64%,4.6,0%
18,2025,Kyren Williams,RB,LA,11.0,0.8181818181818182,0.0,8.181818181818182,9.0,0.0,0.0,0,0,0,796,6,184,3,980,9.0,0.0,72.4,16.727272727272727,0.0005372594992380391,0.0004566705743523333,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/smsyrjrwy0lf0hu9hkvg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/smsyrjrwy0lf0hu9hkvg",82%,0.0,0%
19,2025,Lamar Jackson,QB,BAL,8.0,0.5454545454545454,5.0,5.454545454545454,4.363636363636363,27.27272727272727,111.0,1595,15,3,237,1,0,0,1832,16.0,199.4,29.6,0.0,0.00044773468891348434,0.00044773468891348434,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cruqs6qpbykh7a2whd7p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cruqs6qpbykh7a2whd7p",55%,5.0,0%
20,2025,C.J. Stroud,QB,HOU,8.0,0.5454545454545454,2.2,5.454545454545454,4.363636363636363,12.0,93.4,1702,11,5,189,0,0,0,1891,11.0,212.8,23.6,0.0,0.00035410927534219747,0.00035410927534219747,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tt4zrtxlhifaljhj0rn7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tt4zrtxlhifaljhj0rn7",55%,2.2,0%
21,2025,De'Von Achane,RB,MIA,11.0,0.36363636363636365,0.0,3.6363636363636367,4.0,0.0,0.0,0,0,0,900,5,370,4,1270,9.0,0.0,81.8,33.63636363636363,0.00038172312174256947,0.00032446465348118404,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xk1xwio0bryfxo1ylweu",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xk1xwio0bryfxo1ylweu",36%,0.0,0%
22,2025,Javonte Williams,RB,DAL,11.0,0.45454545454545453,0.0,4.545454545454545,5.0,0.0,0.0,0,0,0,896,8,107,1,1003,9.0,0.0,81.5,9.727272727272727,0.00021560792107351285,0.00018326673291248593,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwzske22c4wrlf27qrih",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwzske22c4wrlf27qrih",45%,0.0,0%
23,2025,Derrick Henry,RB,BAL,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,871,9,98,0,969,9.0,0.0,79.2,8.909090909090908,0.00020747745551695236,0.0001763558371894095,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jxtikemnvpkw9r0ex2wv",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jxtikemnvpkw9r0ex2wv",55%,0.0,0%
24,2025,Travis Etienne,RB,JAX,11.0,0.6363636363636364,0.0,6.363636363636363,7.0,0.0,0.0,0,0,0,815,5,160,2,975,7.0,0.0,74.1,14.545454545454545,0.00010767535181060838,9.152404903901712e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gc0iljgj34piecyfueyd",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gc0iljgj34piecyfueyd",64%,0.0,0%
25,2025,Josh Jacobs,RB,GB,10.0,0.6363636363636364,0.0,6.363636363636363,6.363636363636363,0.0,0.0,0,0,0,648,11,237,0,885,11.0,0.0,64.8,23.7,9.589737374728027e-05,8.151276768518822e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/drtobqw2mk7yw3edjgwo",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/drtobqw2mk7yw3edjgwo",64%,0.0,0%
26,2025,Justin Herbert,QB,LAC,11.0,0.6363636363636364,2.111111111111111,6.363636363636363,7.0,13.434343434343434,94.2,2691,19,9,345,1,0,0,3036,20.0,244.6,31.4,0.0,7.727730105346356e-05,7.727730105346356e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s1oelyaroiaalgilbeqk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LAC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s1oelyaroiaalgilbeqk",64%,2.11,0%
27,2025,Bijan Robinson,RB,ATL,11.0,0.36363636363636365,0.0,3.6363636363636367,4.0,0.0,0.0,0,0,0,853,4,543,2,1396,6.0,0.0,77.5,49.36363636363637,7.036943213630369e-05,5.981401731585813e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rjaf9auhx3lrktzgwpfb",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rjaf9auhx3lrktzgwpfb",36%,0.0,0%
28,2025,Rico Dowdle,RB,CAR,12.0,0.5,0.0,5.0,6.0,0.0,0.0,0,0,0,871,5,233,1,1104,6.0,0.0,72.6,19.416666666666668,3.838338336746679e-05,3.262587586234677e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cvnrzndsiaojvvxz8vo5",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cvnrzndsiaojvvxz8vo5",50%,0.0,0%
29,2025,Saquon Barkley,RB,PHI,11.0,0.7272727272727273,0.0,7.272727272727273,8.0,0.0,0.0,0,0,0,684,4,259,2,943,6.0,0.0,62.2,23.545454545454547,3.7292525610037375e-05,3.169864676853177e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ern1nbhivkmwkg82c7v1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ern1nbhivkmwkg82c7v1",73%,0.0,0%
30,2025,Jaxson Dart,QB,NYG,9.0,0.16666666666666666,3.3333333333333335,1.6666666666666665,1.5,5.555555555555555,93.5,1417,10,3,317,7,0,0,1734,17.0,157.4,35.2,0.0,2.621483644132336e-05,2.621483644132336e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n6uymxssgiicjmxkzxoc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/n6uymxssgiicjmxkzxoc",17%,3.33,0%
31,2025,J.K. Dobbins,RB,DEN,10.0,0.8181818181818182,0.0,8.181818181818182,8.181818181818182,0.0,0.0,0,0,0,772,4,37,0,809,4.0,0.0,77.2,3.7,2.9944784825490014e-05,2.545306710166651e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cevotvl3ho5h1mioruyg",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cevotvl3ho5h1mioruyg",82%,0.0,0%
32,2025,Ashton Jeanty,RB,LV,11.0,0.18181818181818182,0.0,1.8181818181818183,2.0,0.0,0.0,0,0,0,604,4,221,4,825,8.0,0.0,54.9,20.09090909090909,1.5400841761465898e-05,1.3090715497246014e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/syspis1mntov9kgspb7r",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/syspis1mntov9kgspb7r",18%,0.0,0%
33,2025,D'Andre Swift,RB,CHI,10.0,0.7272727272727273,0.0,7.272727272727273,7.272727272727273,0.0,0.0,0,0,0,649,4,224,1,873,5.0,0.0,64.9,22.4,1.2495661553443738e-05,1.0621312320427177e-05,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/owpmwzoilitcodc6cmxo",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/owpmwzoilitcodc6cmxo",73%,0.0,0%
34,2025,Quinshon Judkins,RB,CLE,10.0,0.2727272727272727,0.0,2.727272727272727,2.727272727272727,0.0,0.0,0,0,0,667,7,70,0,737,7.0,0.0,66.7,7.0,8.63894232799134e-06,7.343100978792638e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ojtce2im0wp2ltyel0vc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ojtce2im0wp2ltyel0vc",27%,0.0,0%
35,2025,Kenneth Walker III,RB,SEA,11.0,0.7272727272727273,0.0,7.272727272727273,8.0,0.0,0.0,0,0,0,677,4,157,0,834,4.0,0.0,61.5,14.272727272727273,6.6820626229508445e-06,5.679753229508218e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mnzsnemdzbey5hbahdhk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mnzsnemdzbey5hbahdhk",73%,0.0,0%
36,2025,TreVeyon Henderson,RB,NE,12.0,0.8333333333333334,0.0,8.333333333333334,10.0,0.0,0.0,0,0,0,558,5,180,1,738,6.0,0.0,46.5,15.0,4.148252263593169e-06,3.526014424054193e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cfcux3dnfmbmz3qzrnco",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cfcux3dnfmbmz3qzrnco",83%,0.0,0%
37,2025,Jaylen Warren,RB,PIT,10.0,0.5454545454545454,0.0,5.454545454545454,5.454545454545454,0.0,0.0,0,0,0,604,3,219,1,823,4.0,0.0,60.4,21.9,3.1445511954716813e-06,2.672868516150929e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f3txbqdarbabqtq4sx98",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f3txbqdarbabqtq4sx98",55%,0.0,0%
38,2025,Michael Penix Jr.,QB,ATL,9.0,0.36363636363636365,3.0,3.6363636363636367,3.272727272727273,10.90909090909091,88.5,1982,9,3,70,1,0,0,2052,10.0,220.2,7.8,0.0,2.3270863785532367e-06,2.3270863785532367e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/azvyjzp2sa8cnljbp3i7",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/ATL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/azvyjzp2sa8cnljbp3i7",36%,3.0,0%
39,2025,David Montgomery,RB,DET,11.0,0.6363636363636364,1.0,6.363636363636363,7.0,6.363636363636363,0.0,3,1,0,511,5,135,0,649,6.0,0.3,46.5,12.272727272727273,2.4993688263947033e-06,2.124463502435498e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xeb6fq4zimgkksq7uari",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xeb6fq4zimgkksq7uari",64%,1.0,0%
40,2025,Tua Tagovailoa,QB,MIA,11.0,0.36363636363636365,1.3076923076923077,3.6363636363636367,4.0,4.755244755244756,88.1,2123,17,13,38,0,0,0,2161,17.0,193.0,3.5,0.0,1.7265948998227368e-06,1.7265948998227368e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ktqj3s5vofexl2dwrrp4",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ktqj3s5vofexl2dwrrp4",36%,1.31,0%
41,2025,Breece Hall,RB,NYJ,11.0,0.18181818181818182,1.0,1.8181818181818183,2.0,1.8181818181818183,0.0,4,1,0,766,2,301,1,1071,4.0,0.4,69.6,27.363636363636363,2.017927211827069e-06,1.7152381300530087e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/m3dviruymtm2wl2zcpmr",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/m3dviruymtm2wl2zcpmr",18%,1.0,0%
42,2025,Kareem Hunt,RB,KC,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,457,7,92,1,549,8.0,0.0,41.5,8.363636363636363,1.9325206672354873e-06,1.6426425671501642e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hktvzf8hiupoycyg1kmc",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hktvzf8hiupoycyg1kmc",55%,0.0,0%
43,2025,Trevor Lawrence,QB,JAX,11.0,0.6363636363636364,1.2727272727272727,6.363636363636363,7.0,8.099173553719007,79.4,2407,14,11,210,5,0,0,2617,19.0,218.8,19.1,0.0,1.2596929410583323e-06,1.2596929410583323e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/d75srntioly7fq0z8vip",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/JAX.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/d75srntioly7fq0z8vip",64%,1.27,0%
44,2025,Zach Charbonnet,RB,SEA,10.0,0.7272727272727273,0.0,7.272727272727273,7.272727272727273,0.0,0.0,0,0,0,385,7,67,0,452,7.0,0.0,38.5,6.7,1.40647045414698e-06,1.195499886024933e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jqbzg5e8pdltbnb7hc8p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SEA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jqbzg5e8pdltbnb7hc8p",73%,0.0,0%
45,2025,Cam Skattebo,RB,NYG,8.0,0.16666666666666666,0.0,1.6666666666666665,1.3333333333333333,0.0,0.0,0,0,0,410,5,207,2,617,7.0,0.0,51.2,25.875,1.3244741030340426e-06,1.1258029875789362e-06,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vnftthkbvw7ucsqtqjpq",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYG.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vnftthkbvw7ucsqtqjpq",17%,0.0,0%
46,2025,Aaron Rodgers,QB,PIT,10.0,0.5454545454545454,2.7142857142857144,5.454545454545454,5.454545454545454,14.805194805194805,97.7,1969,19,7,26,0,0,0,1995,19.0,196.9,2.6,0.0,8.127787720809835e-07,8.127787720809835e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dypvakakxhccxs67tb0y",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PIT.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dypvakakxhccxs67tb0y",55%,2.71,0%
47,2025,Baker Mayfield,QB,TB,11.0,0.5454545454545454,3.6,5.454545454545454,6.0,19.636363636363637,93.1,2406,18,5,216,1,0,0,2622,19.0,218.7,19.6,0.0,6.425275919539472e-07,6.425275919539472e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i2uufyghiphx4oihgucm",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i2uufyghiphx4oihgucm",55%,3.6,0%
48,2025,Jordan Mason,RB,MIN,11.0,0.36363636363636365,0.0,3.6363636363636367,4.0,0.0,0.0,0,0,0,531,5,44,0,575,5.0,0.0,48.3,4.0,6.760472997256608e-07,5.746402047668116e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ixykwytfrfz1cdxlhj5w",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/MIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ixykwytfrfz1cdxlhj5w",36%,0.0,0%
49,2025,Kimani Vidal,RB,LAC,8.0,0.6363636363636364,0.0,6.363636363636363,5.090909090909091,0.0,0.0,0,0,0,417,2,52,1,469,3.0,0.0,52.1,6.5,6.740640339591859e-07,5.72954428865308e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/huwihtava8gkxzb4cxb8",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LAC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/huwihtava8gkxzb4cxb8",64%,0.0,0%
50,2025,Chase Brown,RB,CIN,11.0,0.2727272727272727,0.0,2.727272727272727,3.0,0.0,0.0,0,0,0,626,2,252,1,878,3.0,0.0,56.9,22.90909090909091,6.100007011518064e-07,5.185005959790354e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv3sq3uzosixxexbznq5",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv3sq3uzosixxexbznq5",27%,0.0,0%
51,2025,Woody Marks,RB,HOU,11.0,0.5454545454545454,0.0,5.454545454545454,6.0,0.0,0.0,0,0,0,422,2,185,2,607,4.0,0.0,38.4,16.818181818181817,5.791872974194073e-07,4.923092028064961e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pwvxisrnjitkkghkfcn3",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/HOU.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pwvxisrnjitkkghkfcn3",55%,0.0,0%
52,2025,Kyle Monangai,RB,CHI,11.0,0.7272727272727273,0.0,7.272727272727273,8.0,0.0,0.0,0,0,0,461,4,97,0,558,4.0,0.0,41.9,8.818181818181818,4.764418663115997e-07,4.0497558636485975e-07,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cici2wf1walmoluhe95i",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cici2wf1walmoluhe95i",73%,0.0,0%
